SpellId,EffectIndex,AuraType,BasePoints,MiscValue
23169,1,118,-51,127
23175,0,79,499,127
23213,0,13,56,126
23213,1,135,56,126
23224,0,118,-76,126
23230,0,118,-51,127
23257,1,79,299,127
23260,0,79,-326,127
23263,0,135,105,-1
23264,0,135,105,126
23265,0,13,68,32
23271,0,13,174,126
23271,1,135,174,126
23433,0,71,49,126
23434,0,57,49,0
23440,0,71,49,32
23443,0,71,1,32
23480,0,13,9,4
23481,0,13,13,4
23482,0,13,16,4
23483,0,13,20,4
23492,0,79,299,127
23505,0,79,29,127
23537,0,13,218,1
23570,0,71,2,8
23593,0,135,91,126
23594,0,13,63,32
23620,0,79,99,127
23674,1,54,-76,0
23676,0,54,-51,0
23720,0,79,99,127
23727,0,55,0,0
23728,0,13,83,126
23728,1,135,83,126
23729,0,55,1,0
23730,0,13,63,126
23730,1,135,63,126
23732,0,13,55,126
23732,1,135,55,126
23734,0,79,19,126
23768,0,79,9,127
23796,0,135,23,126
23846,0,118,-51,-2
23847,0,118,-51,-2
23848,0,118,-51,127
23849,1,79,74,1
23850,0,118,-51,127
23929,0,13,70,126
23929,1,135,70,126
23964,0,52,9,0
23964,1,57,9,0
24043,0,13,39,1
24086,0,79,24,1
24109,0,79,49,1
24113,0,54,0,0
24114,0,54,1,0
24115,0,54,2,0
24151,2,135,23,126
24154,1,54,0,0
24155,0,13,12,126
24155,1,135,12,126
24156,0,13,17,126
24156,1,135,17,126
24156,2,55,0,0
24157,0,13,17,126
24157,1,135,17,126
24158,2,135,23,126
24159,2,135,23,126
24178,1,79,199,127
24196,0,13,46,126
24196,1,135,46,126
24219,0,52,4,0
24243,0,13,839,126
24243,1,135,83,126
24283,2,54,2,0
24286,2,54,3,0
24287,2,54,4,0
24312,0,79,9,1
24318,0,79,49,1
24352,1,54,1,0
24353,0,52,99,0
24354,0,135,189,2
24378,0,79,29,127
24389,1,13,99,4
24402,0,55,-11,0
24402,1,54,-11,0
24438,0,13,199,1
24450,2,79,19,1
24452,2,79,34,1
24453,2,79,49,1
24498,0,71,9,2
24573,1,118,-51,127
24595,0,13,23,126
24595,1,135,23,126
24597,0,13,44,1
24603,0,13,27,1
24604,0,13,8,1
24605,0,13,17,1
24610,0,55,9,0
24646,0,79,499,1
24659,0,13,16,126
24659,1,135,33,126
24662,0,13,1,1
24666,0,13,131,16
24667,0,13,71,16
24674,0,118,-76,126
24692,0,79,19,1
24852,0,71,0,8
24865,0,52,2,0
24865,1,57,2,0
24932,0,52,2,0
24974,1,54,-3,0
24975,1,54,-3,0
24976,1,54,-3,0
24977,1,54,-3,0
24998,0,135,349,126
25064,0,13,19,32
25065,0,13,19,4
25066,0,13,19,16
25067,0,135,29,126
25109,0,13,7,126
25109,1,135,7,126
25110,0,13,15,126
25110,1,135,15,126
25111,0,13,23,126
25111,1,135,23,126
25113,0,13,35,126
25113,1,135,35,126
25113,2,57,0,0
25116,1,135,24,126
25176,0,79,299,1
25462,0,13,437,1
25646,0,118,-11,126
25656,1,54,-76,0
25773,0,79,499,127
25790,1,79,99,1
25797,1,13,9,126
25798,1,13,19,126
25799,1,13,29,126
25806,1,79,199,127
25816,0,13,-21,1
25829,0,71,4,2
25848,0,52,9,0
25901,0,13,3,1
25907,0,13,131,126
26043,0,13,199,1
26072,0,54,-86,0
26099,0,79,99,1
26120,0,13,49,8
26121,0,13,49,8
26129,0,55,4,0
26142,0,13,52,126
26142,1,135,52,126
26154,0,135,89,126
26155,0,13,58,126
26155,1,135,58,126
26158,0,13,59,126
26158,1,135,59,126
26166,0,13,49,126
26195,1,79,199,127
26197,1,79,199,127
26198,1,79,199,127
26225,0,135,105,126
26227,0,13,67,126
26227,1,135,67,126
26228,0,135,120,126
26258,1,79,199,127
26259,1,79,199,127
26276,0,13,39,4
26395,0,13,71,126
26395,1,135,71,126
26405,0,13,56,4
26459,0,13,79,126
26459,1,135,79,126
26460,0,13,75,126
26460,1,135,75,126
26461,0,135,142,126
26527,0,13,249,1
26652,0,118,-51,127
26662,0,79,499,127
26690,0,135,109,126
26694,0,13,58,4
26695,0,13,59,4
26696,0,13,60,4
26697,0,13,62,4
26698,0,13,63,4
26699,0,13,65,4
26700,0,13,66,4
26701,0,13,68,4
26702,0,13,69,4
26703,0,13,71,4
26704,0,13,55,64
26705,0,13,56,64
26706,0,13,58,64
26707,0,13,59,64
26708,0,13,60,64
26709,0,13,62,64
26710,0,13,63,64
26711,0,13,65,64
26712,0,13,66,64
26713,0,13,68,64
26714,0,13,69,64
26715,0,13,71,64
26716,0,13,55,16
26717,0,13,56,16
26718,0,13,58,16
26719,0,13,59,16
26720,0,13,60,16
26721,0,13,62,16
26722,0,13,63,16
26723,0,13,65,16
26724,0,13,66,16
26725,0,13,68,16
26726,0,13,69,16
26727,0,13,71,16
26728,0,13,55,32
26729,0,13,56,32
26730,0,13,58,32
26731,0,13,59,32
26732,0,13,60,32
26733,0,13,62,32
26734,0,13,65,32
26735,0,13,66,32
26736,0,13,69,32
26737,0,13,71,32
26814,0,135,186,126
27042,0,52,1,0
27205,0,79,2,127
27499,0,13,94,126
27499,1,135,94,126
27580,0,118,-51,127
27650,0,79,99,1
27650,2,79,49,126
27675,0,13,99,126
27675,1,135,189,126
27680,0,79,499,127
27721,0,13,22,126
27722,0,135,43,127
27723,0,54,1,0
27775,0,13,94,126
27775,1,135,94,126
28118,0,52,0,0
28131,0,79,24,127
28141,0,13,149,126
28141,1,135,149,126
28150,0,135,186,126
28151,0,135,279,126
28152,0,135,299,126
28155,0,135,299,126
28155,1,13,119,126
28190,0,13,799,1
28204,0,13,39,126
28204,1,135,74,126
28264,0,13,45,126
28264,1,135,45,126
28360,0,13,48,126
28360,1,135,48,126
28371,1,79,49,127
28410,1,79,199,127
28410,2,118,499,127
28418,0,79,9,127
28419,0,79,19,127
28420,0,79,29,127
28440,0,118,-76,126
28467,0,118,-11,126
28468,0,79,149,1
28470,1,79,14,127
28498,0,79,499,127
28530,0,13,131,126
28530,1,135,131,126
28681,0,79,9,127
28686,0,135,160,126
28687,0,13,84,126
28687,1,135,84,126
28693,0,13,94,126
28693,1,135,94,126
28736,0,135,177,126
28747,0,79,99,1
28767,0,13,50,126
28767,1,135,50,126
28776,0,118,-91,127
28779,0,13,129,126
28779,1,135,129,126
28780,0,135,449,126
28792,0,13,125,126
28792,1,135,125,126
28793,0,13,79,126
28798,0,79,149,1
28805,0,135,237,126
28825,0,13,79,126
28841,0,13,112,126
28841,1,135,112,126
28846,0,115,159,126
29069,0,71,1,126
29082,0,79,1,1
29084,0,79,3,1
29086,0,79,5,1
29087,0,79,7,1
29088,0,79,9,1
29159,0,57,1,0
29177,0,52,5,0
29178,0,52,8,0
29232,1,52,49,0
29232,2,57,59,0
29233,0,79,2,127
29331,0,54,1,0
29332,0,54,1,0
29333,0,13,22,126
29334,0,135,43,127
29338,0,52,2,0
29338,1,57,2,0
29369,0,135,133,126
29468,0,13,14,126
29468,1,135,14,126
29468,2,57,0,0
29474,1,135,30,126
29482,1,52,0,0
29534,1,79,4,127
29659,0,79,9,127
29660,0,79,9,127
29846,0,52,2,0
29846,1,57,2,0
30165,0,52,2,0
30297,0,52,-6,0
30776,0,13,22,126
30776,1,135,22,126
30777,0,13,22,126
30777,1,135,22,126
30778,0,13,22,126
30778,1,135,22,126
30779,0,13,22,126
30779,1,135,22,126
30780,0,13,22,126
30780,1,135,22,126
30816,0,54,1,0
30818,0,54,3,0
30819,0,54,5,0
30820,0,54,7,0
30821,0,54,9,0
31750,0,13,999,126
31750,1,135,999,126
